,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
1233,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,shetland sheepdog,0.433,True,collie,0.336,True,borzoi,0.177,True
1234,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,chow,0.576,True,pomeranian,0.196,True,norwich terrier,0.141,True
1235,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,german shepherd,0.623,True,malinois,0.339,True,wallaby,0.024,False
1236,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,toy poodle,0.508,True,lakeland terrier,0.234,True,affenpinscher,0.085,True
1237,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,golden retriever,0.257,True,labrador retriever,0.252,True,seat belt,0.203,False
1238,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,boston bull,0.936,True,guinea pig,0.01,False,cardigan,0.01,True
1239,746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,dingo,0.176,False,timber wolf,0.134,False,ibizan hound,0.102,True
1240,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,pembroke,0.54,True,beagle,0.208,True,italian greyhound,0.044,True
1241,746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,traffic light,0.471,False,fountain,0.2,False,space shuttle,0.065,False
1242,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,labrador retriever,0.992,True,golden retriever,0.002,True,doormat,0.001,False
1243,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,coil,0.534,False,dugong,0.088,False,rain barrel,0.039,False
1244,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,shetland sheepdog,0.548,True,marmot,0.166,False,collie,0.043,True
1245,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,binoculars,0.193,False,barbershop,0.086,False,ballplayer,0.085,False
1246,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,cardigan,0.111,True,malinois,0.095,True,german shepherd,0.08,True
1247,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,basenji,0.389,True,dingo,0.27,False,chihuahua,0.099,True
1248,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,chesapeake bay retriever,0.804,True,weimaraner,0.054,True,labrador retriever,0.043,True
1249,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,pembroke,0.769,True,chihuahua,0.029,True,shetland sheepdog,0.029,True
1250,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,pembroke,0.36,True,papillon,0.263,True,chihuahua,0.131,True
1251,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,kuvasz,0.408,True,samoyed,0.141,True,pug,0.083,True
1252,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,samoyed,0.998,True,eskimo dog,0.001,True,great pyrenees,0.0,True
1253,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,kelpie,0.308,True,irish terrier,0.197,True,dingo,0.105,False
1254,748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,paddle,0.589,False,shovel,0.038,False,mountain tent,0.029,False
1255,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,shetland sheepdog,0.88,True,collie,0.108,True,pembroke,0.004,True
1256,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,borzoi,0.596,True,whippet,0.231,True,saluki,0.058,True
1257,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,tibetan terrier,0.328,True,toy poodle,0.305,True,miniature poodle,0.071,True
1258,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,muzzle,0.176,False,seat belt,0.161,False,soft-coated wheaten terrier,0.086,True
1259,748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,ox,0.338,False,plow,0.269,False,oxcart,0.246,False
1260,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,pembroke,0.849,True,cardigan,0.084,True,kelpie,0.024,True
1261,748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,tiger shark,0.548,False,great white shark,0.13,False,scuba diver,0.122,False
1262,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,borzoi,0.743,True,wire-haired fox terrier,0.204,True,english setter,0.021,True
1263,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,german short-haired pointer,0.742,True,bluetick,0.153,True,english setter,0.052,True
1264,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,sulphur-crested cockatoo,0.96,False,west highland white terrier,0.02,True,samoyed,0.006,True
1265,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,pug,0.985,True,brabancon griffon,0.003,True,pekinese,0.003,True
1266,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,wire-haired fox terrier,0.155,True,lakeland terrier,0.108,True,buckeye,0.075,False
1267,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,pomeranian,0.974,True,chow,0.021,True,keeshond,0.004,True
1268,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,chesapeake bay retriever,0.695,True,curly-coated retriever,0.076,True,irish water spaniel,0.049,True
1269,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,papillon,0.773,True,shetland sheepdog,0.042,True,collie,0.042,True
1270,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,pekinese,0.879,True,chihuahua,0.055,True,blenheim spaniel,0.021,True
1271,749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,bow tie,0.534,False,sunglasses,0.081,False,sunglass,0.051,False
1272,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,old english sheepdog,0.515,True,west highland white terrier,0.151,True,soft-coated wheaten terrier,0.056,True
1273,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,muzzle,0.238,False,boston bull,0.087,True,sombrero,0.069,False
1274,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,standard poodle,0.259,True,teddy,0.131,False,toy poodle,0.072,True
1275,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,labrador retriever,0.252,True,maltese dog,0.188,True,golden retriever,0.133,True
1276,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,saluki,0.484,True,borzoi,0.264,True,labrador retriever,0.077,True
1277,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,redbone,0.382,True,malinois,0.25,True,miniature pinscher,0.071,True
1278,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,pug,0.978,True,teddy,0.003,False,brabancon griffon,0.003,True
1279,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,golden retriever,0.317,True,llama,0.174,False,labrador retriever,0.147,True
1280,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,shih-tzu,0.814,True,lhasa,0.175,True,pekinese,0.008,True
1281,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,toy poodle,0.478,True,miniature poodle,0.207,True,croquet ball,0.086,False
1282,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,pug,0.978,True,boston bull,0.005,True,french bulldog,0.005,True
1283,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,border collie,0.673,True,collie,0.27,True,papillon,0.035,True
1284,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,golden retriever,0.965,True,labrador retriever,0.012,True,refrigerator,0.007,False
1285,750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,american black bear,0.219,False,lesser panda,0.215,False,titi,0.092,False
1286,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,pembroke,0.973,True,cardigan,0.015,True,basenji,0.006,True
1287,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,toy poodle,0.913,True,miniature poodle,0.035,True,seat belt,0.026,False
1288,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,labrador retriever,0.929,True,chesapeake bay retriever,0.038,True,golden retriever,0.008,True
1289,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,labrador retriever,0.947,True,chesapeake bay retriever,0.021,True,golden retriever,0.017,True
1290,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,walker hound,0.179,True,german short-haired pointer,0.116,True,english foxhound,0.114,True
1291,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,golden retriever,0.714,True,afghan hound,0.066,True,chow,0.028,True
1292,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,labrador retriever,0.516,True,golden retriever,0.211,True,dingo,0.162,False
1293,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,dalmatian,0.868,True,studio couch,0.06,False,snow leopard,0.014,False
1294,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,toy poodle,0.758,True,miniature poodle,0.035,True,scottish deerhound,0.028,True
1295,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,chow,0.704,True,pomeranian,0.077,True,siamese cat,0.046,False
1296,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,lakeland terrier,0.424,True,teddy,0.261,False,golden retriever,0.127,True
1297,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,labrador retriever,0.528,True,german shepherd,0.175,True,chihuahua,0.046,True
1298,752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,upright,0.303,False,golden retriever,0.181,True,brittany spaniel,0.162,True
1299,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,bedlington terrier,0.399,True,standard poodle,0.086,True,wire-haired fox terrier,0.075,True
1300,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,swing,1.0,False,labrador retriever,0.0,True,eskimo dog,0.0,True
1301,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,goose,0.339,False,english setter,0.051,True,basset,0.049,True
1302,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,german shepherd,0.3,True,eskimo dog,0.278,True,siberian husky,0.179,True
1303,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,german shepherd,0.609,True,malinois,0.352,True,kelpie,0.016,True
1304,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,pembroke,0.869,True,cardigan,0.104,True,shetland sheepdog,0.018,True
1305,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,chow,0.195,True,monitor,0.102,False,siberian husky,0.087,True
1306,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,bluetick,0.36,True,crutch,0.135,False,tripod,0.098,False
1307,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,whippet,0.164,True,italian greyhound,0.157,True,english foxhound,0.143,True
1308,753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,balloon,0.268,False,lakeside,0.086,False,rapeseed,0.041,False
1309,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,miniature pinscher,0.456,True,toy terrier,0.153,True,italian greyhound,0.144,True
1310,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,french bulldog,0.601,True,boston bull,0.273,True,boxer,0.057,True
1311,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,chow,0.169,True,norfolk terrier,0.129,True,pomeranian,0.121,True
1312,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,beagle,0.859,True,basset,0.076,True,english foxhound,0.016,True
1313,754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,tub,0.597,False,bathtub,0.381,False,shower curtain,0.018,False
1314,754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,rotisserie,0.471,False,cash machine,0.251,False,sliding door,0.118,False
1315,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,golden retriever,0.872,True,labrador retriever,0.1,True,cocker spaniel,0.006,True
1316,754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,0.272,True,bull mastiff,0.252,True,bath towel,0.117,False
1317,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,labrador retriever,0.709,True,golden retriever,0.114,True,great pyrenees,0.066,True
1318,755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,web site,0.907,False,printer,0.009,False,carton,0.005,False
1319,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,pekinese,0.597,True,maltese dog,0.176,True,great pyrenees,0.027,True
1320,756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,airedale,0.603,True,irish terrier,0.087,True,bloodhound,0.086,True
1321,756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,conch,0.926,False,french bulldog,0.032,True,tiger cat,0.007,False
1322,756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,golden retriever,0.982,True,cocker spaniel,0.007,True,labrador retriever,0.004,True
1323,756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,geyser,0.991,False,volcano,0.005,False,fountain,0.001,False
1324,756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,pembroke,0.295,True,kelpie,0.282,True,cardigan,0.113,True
1325,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,golden retriever,0.79,True,cocker spaniel,0.13,True,labrador retriever,0.065,True
1326,756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,golden retriever,0.679,True,labrador retriever,0.073,True,border terrier,0.049,True
1327,757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,italian greyhound,0.915,True,whippet,0.048,True,ice lolly,0.015,False
1328,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,labrador retriever,0.787,True,chesapeake bay retriever,0.113,True,rottweiler,0.048,True
1329,757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,seat belt,0.524,False,golden retriever,0.088,True,tibetan mastiff,0.075,True
1330,757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,doormat,0.845,False,wallet,0.096,False,wool,0.026,False
1331,757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,doormat,0.836,False,wallet,0.057,False,purse,0.051,False
1332,757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,bluetick,0.829,True,beagle,0.145,True,walker hound,0.02,True
1333,757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,seat belt,0.425,False,labrador retriever,0.128,True,siamese cat,0.091,False
1334,757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash machine,0.802,False,schipperke,0.046,True,german shepherd,0.023,True
1335,757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,skunk,0.61,False,old english sheepdog,0.129,True,siberian husky,0.019,True
1336,758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,bookshop,0.794,False,cardigan,0.051,True,bernese mountain dog,0.027,True
1337,758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,pembroke,0.988,True,cardigan,0.012,True,siamese cat,0.0,False
1338,758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,chesapeake bay retriever,0.703,True,laptop,0.092,False,notebook,0.033,False
1339,758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,labrador retriever,0.436,True,chihuahua,0.114,True,american staffordshire terrier,0.1,True
1340,758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,pembroke,0.546,True,cardigan,0.244,True,german shepherd,0.1,True
1341,758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,chesapeake bay retriever,0.849,True,labrador retriever,0.11,True,curly-coated retriever,0.025,True
1342,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,chesapeake bay retriever,0.48,True,vizsla,0.265,True,weimaraner,0.122,True
1343,758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,barrow,0.974,False,old english sheepdog,0.024,True,komondor,0.001,True
1344,759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,labrador retriever,0.779,True,bathing cap,0.154,False,golden retriever,0.025,True
1345,759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,shetland sheepdog,0.129,True,kelpie,0.118,True,siberian husky,0.107,True
1346,759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,irish terrier,0.255,True,briard,0.228,True,soft-coated wheaten terrier,0.223,True
1347,759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,kuvasz,0.511,True,golden retriever,0.077,True,white wolf,0.063,False
1348,759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,kuvasz,0.223,True,bedlington terrier,0.221,True,teddy,0.181,False
1349,759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,golden retriever,0.763,True,chesapeake bay retriever,0.194,True,labrador retriever,0.012,True
1350,759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,labrador retriever,0.967,True,golden retriever,0.017,True,ice bear,0.015,False
1351,759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,golden retriever,0.986,True,labrador retriever,0.002,True,kuvasz,0.002,True
1352,759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,sussex spaniel,0.355,True,vizsla,0.141,True,otterhound,0.092,True
1353,759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,labrador retriever,0.325,True,seat belt,0.109,False,pug,0.102,True
1354,760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,balloon,0.918,False,confectionery,0.049,False,maraca,0.018,False
1355,760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,radio telescope,0.155,False,dam,0.155,False,crane,0.098,False
1356,760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,old english sheepdog,0.302,True,lhasa,0.259,True,briard,0.179,True
1357,760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,samoyed,0.988,True,malamute,0.005,True,west highland white terrier,0.001,True
1358,760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,axolotl,0.133,False,killer whale,0.131,False,sea lion,0.07,False
1359,760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,golden retriever,0.761,True,labrador retriever,0.232,True,redbone,0.003,True
1360,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,blenheim spaniel,0.114,True,cocker spaniel,0.106,True,borzoi,0.074,True
1361,761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,golden retriever,0.735,True,sussex spaniel,0.065,True,labrador retriever,0.048,True
1362,761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,cougar,0.307,False,french bulldog,0.281,True,boxer,0.055,True
1363,761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,standard poodle,0.661,True,samoyed,0.315,True,miniature poodle,0.009,True
1364,761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,norwegian elkhound,0.823,True,malinois,0.086,True,german shepherd,0.063,True
1365,761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,brown bear,0.713,False,indian elephant,0.173,False,water buffalo,0.039,False
1366,761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,gordon setter,0.24,True,saluki,0.224,True,doberman,0.13,True
1367,761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,gondola,0.319,False,sea lion,0.307,False,pool table,0.112,False
1368,761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,paddle,0.393,False,canoe,0.178,False,lakeside,0.1,False
